 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
10.0,438.0,0.5641025627880001,0.99999999661,0.677966099397,10.0,1.0,1.0,0.0,5.0479452054800005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,400.16666666699996,0.0,843300.0,205287.5,0.0,3573.08641477,1748.12621064,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250033346049,0.0250035296974,0.27345121794300004,0.0250022276896,0.651539690065,0.353277777778,0.110055555556,0.0319634703196,0.0114155251142,0.736842105263,0.263157894737,0.317976190476,0.0333333333333,0.8,-0.23,-0.4,-0.1,0.3,-0.5,0.2,0.5,0
9.0,425.0,0.600997504736,0.99999999639,0.67148014198,32.0,2.0,1.0,0.0,4.85411764706,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,366.0,132.6,2200.0,843300.0,321740.0,921.1,3511.75723182,2061.83725212,526.0,526.0,526.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400003527289,0.0400003051617,0.839991479073,0.0400057111084,0.0400021519282,0.472727272727,0.0704545454545,0.0258823529412,0.0164705882353,0.611111111111,0.388888888889,0.287878787879,0.0333333333333,0.75,-0.253174603175,-0.5,-0.125,0.0,0.0,0.5,0.0,0
3.0,176.0,0.5657894699620001,0.999999989691,0.6907216423639999,1.0,1.0,1.0,0.0,4.409090909090001,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.666666666667,83300.0,843300.0,539000.0,1934.56958763,3445.20810315,2858.48095876,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733182708328,0.06666851074659999,0.0666667213625,0.0666666799919,0.0668153795714,0.406666666667,-0.025,0.00568181818182,0.0227272727273,0.2,0.8,0.5,0.5,0.5,-0.1875,-0.4,-0.1,0.0,0.0,0.5,0.0,0
11.0,394.0,0.542613634822,0.999999995434,0.634703193449,1.0,1.0,1.0,1.0,4.03553299492,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,21.0,210300.0,843300.0,421300.0,3109.49002796,3824.8569644,3479.76026478,857.0,857.0,857.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666730691,0.732947356459,0.0666675242934,0.0670517630972,0.0666666830812,0.420707070707,0.101036682616,0.0253807106599,0.0152284263959,0.625,0.375,0.303636363636,0.1,0.6,-0.211111111111,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,0
14.0,334.0,0.56697819138,0.999999994565,0.744565213345,3.0,2.0,1.0,1.0,4.33832335329,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,315.4,4700.0,843300.0,388840.0,2461.70731707,7578.61702128,4030.78510972,4700.0,4700.0,4700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122721434287,0.020119824548400004,0.0200035197603,0.12641175964600002,0.710743461758,0.481444444444,0.14126388888900002,0.0359281437126,0.0179640718563,0.666666666667,0.333333333333,0.3675,0.1,0.6,-0.222453703704,-0.29166666666700003,-0.155555555556,0.1,0.2,0.4,0.2,0
10.0,518.0,0.45924453189,0.999999997143,0.5514285698529999,12.0,7.0,18.0,0.0,4.44401544402,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,469.0,170.16666666700002,4300.0,843300.0,221250.0,1115.64102564,3287.63778151,2365.75046443,830.0,6500.0,4610.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334763618035,0.033333933541,0.033343878631700005,0.033333432093,0.8665123939309999,0.415317234848,0.143371212121,0.03861003861,0.0057915057915100005,0.8695652173909999,0.130434782609,0.252727272727,0.1,0.7,-0.122222222222,-0.166666666667,-0.1,0.166666666667,0.175,0.333333333333,0.175,0
10.0,101.0,0.770833325304,0.999999983871,0.887096759886,4.0,1.0,1.0,1.0,4.722772277230001,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,296.666666667,0.0,843300.0,347400.0,0.0,4116.03443878,2169.92780601,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.362139739145,0.5711832249759999,0.0222230147192,0.0222232577654,0.0222307633947,0.628571428571,-0.0440476190476,0.039603960396,0.019801980198,0.666666666667,0.333333333333,0.43125,0.1,1.0,-0.266666666667,-0.333333333333,-0.2,0.2,0.2,0.3,0.2,1
6.0,212.0,0.587677722333,0.999999994152,0.573099411853,19.0,1.0,21.0,0.0,5.7783018867900005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,620.0,207.28571428599997,128900.0,843300.0,355700.0,3578.49424098,9477.14705882,6399.25826477,128900.0,128900.0,128900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028573116935400007,0.0287108384646,0.0285761485008,0.8855684138619999,0.0285714822371,0.549669312169,0.291203703704,0.0283018867925,0.0141509433962,0.666666666667,0.333333333333,0.65,0.3,0.9,-0.135185185185,-0.2,-0.05,0.357142857143,0.0,0.14285714285700002,0.0,1
12.0,578.0,0.394594593884,0.999999997849,0.3999999991400001,69.0,8.0,64.0,0.0,5.60207612457,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,518.0,227.857142857,8400.0,843300.0,267900.0,2262.9375,3348.59314392,2704.50683483,849.0,7000.0,3409.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17133242369899998,0.7427768214749999,0.0285716456959,0.028630114714599995,0.0286889944155,0.457777777778,-0.0134595959596,0.0155709342561,0.0190311418685,0.45,0.55,0.353367003367,0.13636363636399998,0.6,-0.281818181818,-0.4,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,0
11.0,420.0,0.544794187543,0.999999995833,0.733333330278,6.0,5.0,2.0,0.0,4.82619047619,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,363680.0,0.0,4204.31445171,2156.94331297,537.0,1600.0,1184.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839498293783,0.0400071591184,0.0400848151012,0.0400410704111,0.040368661585800006,0.477353770261,0.217912262156,0.0547619047619,0.0142857142857,0.793103448276,0.206896551724,0.501966403162,0.0625,1.0,-0.329166666667,-0.6,-0.1,0.5,0.0,0.0,0.0,0
7.0,150.0,0.6965517193340001,0.999999989247,0.806451604232,2.0,1.0,1.0,1.0,4.41333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,58.0,18.6666666667,205600.0,843300.0,419733.333333,3105.61229853,3875.81659211,3489.08755058,605.0,605.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0666693122719,0.732233037328,0.0666675272844,0.0677621298949,0.0666679932207,0.277092352092,0.000270562770563,0.02,0.02,0.5,0.5,0.162121212121,0.1,0.25,-0.12797619047599998,-0.1875,-0.07142857142860001,0.0,0.0,0.5,0.0,1
10.0,196.0,0.6839378202899999,0.999999991736,0.834710736903,4.0,4.0,0.0,1.0,4.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,690400.0,843300.0,741366.666667,3268.77593035,4583.43801653,3806.17061102,1700.0,7800.0,3950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733332345291,0.0666675836724,0.0666667104969,0.0666666709994,0.0666666895403,0.485805422648,0.151355661882,0.07653061224489999,0.015306122449,0.833333333333,0.166666666667,0.298383838384,0.0333333333333,0.8,-0.466666666667,-1.0,-0.2,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
10.0,250.0,0.5999999976,0.999999992806,0.741007188914,6.0,4.0,1.0,0.0,4.688,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2800.0,526.333333333,0.0,690400.0,166470.0,0.0,4674.97796143,3133.54458577,2800.0,3500.0,3150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200520587687,0.0200050107159,0.119309042876,0.0200021375625,0.820631750077,0.27244047619,0.106666666667,0.028,0.008,0.777777777778,0.222222222222,0.37380952381,0.1,0.7,-0.166666666667,-0.2,-0.133333333333,0.0,0.0,0.5,0.0,0
7.0,1610.0,0.410546139102,0.999999998918,0.61147186081,27.0,6.0,11.0,0.0,4.47950310559,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,718.0,318.777777778,0.0,843300.0,123900.0,0.0,5065.56521739,2644.67855521,718.0,5100.0,2886.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200019067718,0.617783848616,0.11984863004,0.222364682402,0.020000932169700003,0.5155985665649999,0.139498477275,0.0621118012422,0.0291925465839,0.6802721088439999,0.31972789115600003,0.423787878788,0.1,1.0,-0.334013002364,-1.0,-0.05,0.3,1.0,0.2,1.0,1
8.0,521.0,0.562256808245,0.999999996894,0.7391304324869999,16.0,0.0,1.0,0.0,4.89251439539,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,579.4,0.0,617900.0,206350.0,0.0,11572.727272700002,4455.50456838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866607308023,0.0333370548318,0.0333354320725,0.0333362467912,0.0333839582811,0.392711598746,0.220715778474,0.0383877159309,0.00959692898273,0.8,0.2,0.397537878788,0.0333333333333,1.0,-0.15,-0.25,-0.1,0.0,0.0,0.5,0.0,1
11.0,154.0,0.7039473637899999,0.999999988235,0.847058813564,4.0,2.0,1.0,1.0,4.07142857143,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,971.0,328.759,10400.0,843300.0,385440.0,2902.4,8298.85858586,5719.42810718,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200010887682,0.32370718283000005,0.020001281805,0.615909588579,0.020380858017400003,0.565,0.17170995671,0.0584415584416,0.012987012987,0.8181818181820001,0.181818181818,0.34173881673900003,0.1,0.8,-0.2,-0.3,-0.1,1.0,-0.5,0.5,0.5,1
14.0,113.0,0.7589285646520001,0.999999985714,0.8999999871430001,3.0,3.0,0.0,2.0,4.46902654867,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,597.0,145.94875,4400.0,843300.0,531725.0,1696.44444444,7108.73360403,4492.75880398,4400.0,12300.0,8350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250120553916,0.0250279229159,0.025000205522500003,0.899959707928,0.0250001082423,0.467179487179,0.174102564103,0.0973451327434,0.0353982300885,0.733333333333,0.266666666667,0.327272727273,0.1,0.6,-0.366666666667,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,0
9.0,1251.0,0.420289854734,0.999999998615,0.613573406352,12.0,7.0,1.0,0.0,4.70743405276,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,554.0,310.555555556,0.0,690400.0,170160.0,0.0,5145.247557,3107.59015168,2400.0,12200.0,6733.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201279937522,0.0200148834524,0.185884705625,0.0200778082937,0.7538946088770001,0.382106782107,0.16993596681099998,0.0471622701839,0.00959232613909,0.830985915493,0.169014084507,0.368823831536,0.1,1.0,-0.267179232804,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1
12.0,144.0,0.804347820258,0.999999989796,0.918367337568,6.0,1.0,1.0,2.0,4.875,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,364.125,1300.0,843300.0,171187.5,1074.33333333,4295.57142857,2782.33827546,5500.0,5500.0,5500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025004335562900003,0.286376929811,0.0250019313539,0.518811053986,0.144805749286,0.408333333333,-0.0484375,0.0208333333333,0.0277777777778,0.428571428571,0.5714285714289999,0.254166666667,0.0625,0.5,-0.2875,-0.5,-0.05,0.0,0.0,0.5,0.0,0
14.0,123.0,0.739837392359,0.999999985714,0.8999999871430001,5.0,3.0,0.0,0.0,4.55284552846,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,402.0,180.4,4800.0,843300.0,132410.0,1043.65714286,5733.71428571,2863.17966787,1300.0,8000.0,4650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200869411742,0.0200021536323,0.228036633081,0.0200009988866,0.711873273226,0.4125,0.33541666666700004,0.056910569105699985,0.0,1.0,0.0,0.371428571429,0.0333333333333,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,0
10.0,983.0,0.403688524177,0.999999998106,0.611742423084,6.0,5.0,1.0,1.0,4.63682604273,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,327.75,4400.0,843300.0,355050.0,2404.5,3750.0,2951.72657598,4800.0,6300.0,5433.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250149206973,0.0250035445588,0.276053413849,0.15710891785800002,0.516819203038,0.546129514608,0.166951345756,0.0396744659207,0.0152594099695,0.722222222222,0.277777777778,0.4192002442,0.1,1.0,-0.314166666667,-0.7,-0.125,0.05,0.0,0.45,0.0,1
12.0,281.0,0.5328185307609999,0.999999995215,0.555023920789,21.0,1.0,20.0,0.0,4.590747330959999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,163.4,0.0,843300.0,306314.285714,0.0,8767.98032787,3676.04056273,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285789081361,0.0286065144481,0.0286021388344,0.33123514649,0.582977292091,0.46740967366,0.130633559149,0.053380782918099993,0.035587188612099994,0.6,0.4,0.482424242424,0.1,1.0,-0.255608974359,-1.0,-0.05,0.0,0.0,0.5,0.0,0
14.0,762.0,0.4734748004330001,0.999999997674,0.660465114743,11.0,3.0,1.0,1.0,4.60498687664,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,436.0,72.0,3400.0,843300.0,297333.333333,1306.34782609,3483.55576228,2477.06843952,964.0,1800.0,1421.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533092765668,0.366855799613,0.0333336813742,0.0333351027118,0.0333826506324,0.461811263318,0.17550608827999994,0.0577427821522,0.0196850393701,0.745762711864,0.254237288136,0.387689393939,0.1,0.6,-0.231759259259,-0.4,-0.0333333333333,0.4,0.1,0.1,0.1,0
12.0,997.0,0.377202072148,0.999999998252,0.520979020068,5.0,3.0,4.0,0.0,4.80441323972,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,371.88888888900004,0.0,843300.0,206290.0,0.0,3413.30257539,2182.42646994,1700.0,4400.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200039056008,0.0200041171703,0.737067270462,0.020002503878400003,0.202922202889,0.397397520175,0.0076865547004399985,0.0341023069208,0.0391173520562,0.465753424658,0.5342465753419999,0.290160746117,0.0625,0.6,-0.224837199837,-0.6,-0.05,0.5714285714289999,0.214285714286,0.07142857142860001,0.214285714286,0
12.0,375.0,0.527472526023,0.99999999569,0.676724135014,9.0,6.0,1.0,0.0,4.97066666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,531.0,128.66666666700002,6400.0,843300.0,314216.666667,1706.80555556,3256.40532688,2331.86663267,1300.0,3100.0,1775.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414528378716,0.0342839098885,0.033334170307800004,0.033333517833599995,0.484520023254,0.471944444444,0.311388888889,0.0293333333333,0.0106666666667,0.733333333333,0.266666666667,0.672727272727,0.25,1.0,-0.168055555556,-0.25,-0.1,0.5,0.5,0.0,0.5,1
9.0,1673.0,0.447449292903,0.999999999035,0.633204632593,54.0,2.0,25.0,1.0,4.71667662881,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,704.0,393.375,0.0,617900.0,96339.3333333,0.0,3883.24390244,2328.05286665,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222621688094,0.910906524661,0.0222313882627,0.0223677522818,0.022232165985,0.514431641875,0.163498980134,0.0508069336521,0.017931858936,0.739130434783,0.260869565217,0.390676088617,0.1,1.0,-0.309371693122,-0.7,-0.07142857142860001,0.416666666667,0.193181818182,0.08333333333330001,0.193181818182,0
10.0,795.0,0.464968152274,0.999999997863,0.647435896052,6.0,5.0,21.0,0.0,4.4465408805,3.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,342.0,292.333333333,41600.0,617900.0,267966.666667,2559.24677716,3200.1154661,2787.61136825,987.0,1400.0,1196.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.400828764252,0.06666870070349999,0.06666936037330001,0.0666668347264,0.399166339945,0.3749352771410001,0.13244790340399998,0.0415094339623,0.0176100628931,0.7021276595739999,0.297872340426,0.37581496786,0.0333333333333,1.0,-0.221272675737,-0.666666666667,-0.07142857142860001,0.0,0.0,0.5,0.0,1
9.0,7004.0,0.167641040607,0.99999999973,0.281317494524,8.0,8.0,101.0,0.0,4.252427184469998,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,570.0,150.7,20400.0,843300.0,238400.0,2545.70954716,5819.54551161,3918.97287781,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0202464716365,0.0200245548307,0.189034552423,0.390826916779,0.37986750433,0.54041930714,0.274969548829,0.054111936036599986,0.0112792689891,0.827510917031,0.172489082969,0.480620823767,0.0333333333333,1.0,-0.396066907776,-1.0,-0.05,0.6022727272730001,0.443181818182,0.102272727273,0.443181818182,1
7.0,753.0,0.444594593994,0.999999997802,0.586813185523,17.0,6.0,1.0,1.0,4.784860557769999,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4800.0,742.25,0.0,843300.0,160533.333333,0.0,4800.0,2810.10560599,1200.0,2400.0,1650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.315250916998,0.134743125899,0.0226747323362,0.158099206549,0.369232018218,0.499092171717,0.136404040404,0.0491367861886,0.015936254980099998,0.755102040816,0.244897959184,0.320812858313,0.0625,1.0,-0.378819444444,-1.0,-0.05,0.0,0.0,0.5,0.0,1
11.0,1053.0,0.429942418013,0.999999998358,0.615763545787,19.0,1.0,5.0,1.0,5.03038936372,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,531.0,189.777777778,0.0,843300.0,151300.0,0.0,3496.31818182,2331.73667812,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200011433409,0.149256948906,0.255399407824,0.0200005076063,0.555341992322,0.475390812891,0.0927511724387,0.030389363722700007,0.0161443494777,0.6530612244899999,0.34693877551,0.380583739177,0.1,0.9,-0.244152661064,-0.666666666667,-0.05,0.1,0.2,0.4,0.2,1
13.0,556.0,0.495395947522,0.999999997283,0.60869565052,23.0,2.0,5.0,1.0,5.04856115108,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,423133.333333,2165.96314908,3417.40423681,2664.82852143,738.0,1100.0,919.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666682032932,0.06666675664,0.733324185767,0.0666666886591,0.0666741656406,0.3616,0.0755212121212,0.0215827338129,0.008992805755399999,0.705882352941,0.294117647059,0.274696969697,0.1,1.0,-0.281666666667,-0.6,-0.1,0.333333333333,0.25,0.166666666667,0.25,0
13.0,127.0,0.72357722989,0.999999986111,0.916666653935,7.0,5.0,0.0,0.0,4.33858267717,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,488.0,180.0,5300.0,843300.0,202980.0,966.5882352939999,3288.27654512,2292.31223401,1300.0,1500.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201978474585,0.120102889867,0.436110419551,0.020041245271,0.403547597853,0.404761904762,0.364285714286,0.0472440944882,0.0,1.0,0.0,0.452777777778,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,0
9.0,105.0,0.767676759922,0.999999984615,0.8615384482840001,2.0,1.0,2.0,0.0,4.90476190476,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,375.125,1100.0,843300.0,178712.5,1100.0,7311.75,3730.53201028,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.294712976892,0.0250042282345,0.0250193372693,0.0250671782222,0.630196279382,0.408914141414,0.12047979798,0.0857142857143,0.0190476190476,0.8181818181820001,0.181818181818,0.257744107744,0.05,0.6,-0.25625,-0.3125,-0.2,0.5,0.5,0.0,0.5,1
16.0,1928.0,0.366211962032,0.999999999078,0.562211981049,10.0,10.0,5.0,0.0,4.28112033195,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,299.571428571,0.0,843300.0,293050.0,0.0,3400.88779071,2260.23328561,836.0,3200.0,1539.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261203820778,0.0250072294526,0.122964907767,0.0250033479617,0.800904132741,0.476034504018,0.142960501239,0.0617219917012,0.024377593361,0.71686746988,0.28313253012,0.369043344611,0.0625,1.0,-0.241721546775,-0.7,-0.05,0.0,-0.05,0.5,0.05,0
11.0,1303.0,0.423387096433,0.999999998601,0.616783215921,12.0,3.0,1.0,0.0,4.69071373753,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,309.0,92.22222222219999,0.0,843300.0,216030.0,0.0,3506.36816623,2243.90294904,4800.0,4800.0,4800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200492545827,0.0200023497194,0.629144322644,0.0200013208654,0.310802752188,0.460722095774,0.0812235015843,0.0337682271681,0.0191864927091,0.63768115942,0.36231884058,0.34008362849299995,0.1,0.75,-0.231,-0.8,-0.1,0.0,0.0,0.5,0.0,1
9.0,189.0,0.605555552191,0.99999999187,0.666666661247,12.0,2.0,8.0,0.0,4.79894179894,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,168.571428571,19800.0,843300.0,296442.857143,3265.27463155,8495.3722334,4684.88760362,7700.0,7700.0,7700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286745889903,0.0285802843811,0.0286307731053,0.885526467008,0.0285878865158,0.901851851852,0.613888888889,0.0687830687831,0.0,1.0,0.0,0.64358974359,0.166666666667,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1
9.0,227.0,0.629955944361,0.999999992481,0.804511272147,5.0,2.0,1.0,0.0,4.718061674009999,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2700.0,919.4,0.0,843300.0,265850.0,0.0,3485.24441796,2394.44395532,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033336981510900004,0.200803736958,0.365770407573,0.0333357384725,0.366753135485,0.4740136054420001,0.0939002267574,0.048458149779699984,0.0352422907489,0.578947368421,0.421052631579,0.391818181818,0.1,0.6,-0.241220238095,-0.29166666666700003,-0.07142857142860001,0.4375,-0.0208333333333,0.0625,0.0208333333333,1
12.0,942.0,0.462121211621,0.999999998308,0.612521149556,19.0,3.0,0.0,15.0,4.83545647558,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3500.0,675.227142857,0.0,843300.0,328850.0,0.0,6875.38461538,3980.93908241,1500.0,53100.0,27300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149867472953,0.0250136017521,0.150158953623,0.6492884414469999,0.0256715302238,0.525231274802,0.097707093254,0.031847133758,0.0254777070064,0.555555555556,0.444444444444,0.37446031746,0.05,1.0,-0.210648148148,-0.6,-0.05,0.0,0.0,0.5,0.0,1
8.0,121.0,0.683333327639,0.999999985294,0.867647046064,3.0,2.0,0.0,1.0,4.38842975207,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,688.0,212.83333333299998,18400.0,690400.0,431283.333333,3283.34991747,5318.34472934,4688.39975774,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199642725121,0.203888530525,0.0333334869431,0.5298017975980001,0.0333334598122,0.42037037037,0.17037037037,0.0330578512397,0.0165289256198,0.666666666667,0.333333333333,0.425,0.2,0.5,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1
10.0,811.0,0.438902742595,0.999999997881,0.597457625853,14.0,7.0,1.0,1.0,4.7990135635,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,254.625,0.0,843300.0,187477.777778,0.0,3477.72095161,1927.0037586,742.0,1300.0,1085.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222229237874,0.133313833269,0.8000165747750001,0.0222225958321,0.022224072337,0.474372632576,0.0605409564394,0.0308261405672,0.017262638717599997,0.641025641026,0.358974358974,0.286318181818,0.05,0.5,-0.22380952381,-0.6,-0.05,0.05,-0.05,0.45,0.05,0
11.0,767.0,0.475234269779,0.999999997881,0.620762710549,10.0,0.0,1.0,0.0,4.95306388527,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,732.0,205.19875,0.0,843300.0,257480.0,0.0,5002.13537118,2416.21297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.587601282127,0.131849260649,0.0200350570593,0.0200015115691,0.240512888597,0.316148484848,0.0986545454545,0.0273794002608,0.013037809648,0.677419354839,0.322580645161,0.321683158112,0.1,1.0,-0.230833333333,-0.3,-0.125,0.0,0.0,0.5,0.0,0
9.0,251.0,0.5551020385509999,0.999999993289,0.691275163146,3.0,1.0,1.0,0.0,4.796812749,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,827.0,342.3180000000001,1100.0,843300.0,311740.0,1009.0,3602.62455453,2423.01676759,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.440010313959,0.0400004268488,0.040000522990900005,0.0400006639367,0.439988072265,0.282840236686,0.0179487179487,0.015936254980099998,0.00398406374502,0.8,0.2,0.1375,0.05,0.2,-0.316666666667,-0.316666666667,-0.316666666667,0.0,0.0,0.5,0.0,0
13.0,631.0,0.47853736013,0.999999997135,0.6790830926100001,6.0,6.0,1.0,0.0,4.5515055467500005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3600.0,497.33333333300004,0.0,843300.0,138390.0,0.0,4700.0,2940.21451692,2300.0,9000.0,4633.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323948186379,0.0200033874801,0.0200023418574,0.0200009933878,0.616045090896,0.518389028126,0.118338206628,0.0459587955626,0.0142630744849,0.763157894737,0.236842105263,0.345545977011,0.0625,1.0,-0.341358024691,-0.6,-0.125,0.0,0.0,0.5,0.0,0
